Phase,PhaseIdent,X(m),Y(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Nx2D(kN/m),Nz2D(kN/m),Q2D(kN/m),M2D(kNm/m)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.956277,-30.550000,9,66,-0.002246,-0.002700,0.003512,-0.002246,-0.002700,0.003512,-0.002246,-0.002700,26.613155,5.322631,-68.415484,203.515589
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.637591,-30.550000,9,66,-0.002246,-0.002700,0.003512,-0.002246,-0.002700,0.003512,-0.002246,-0.002700,41.776719,8.355344,-51.035999,184.402984
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.318905,-30.550000,9,66,-0.002245,-0.002700,0.003512,-0.002245,-0.002700,0.003512,-0.002245,-0.002700,53.396841,10.679368,-30.574352,171.305171
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.000218,-30.550000,9,66,-0.002244,-0.002700,0.003511,-0.002244,-0.002700,0.003511,-0.002244,-0.002700,61.545367,12.309073,-7.344341,165.198830
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-0.000218,-30.550000,9,67,-0.002244,-0.002700,0.003511,-0.002244,-0.002700,0.003511,-0.002244,-0.002700,61.665362,12.333072,-7.656670,165.197887
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.318598,-30.550000,9,67,-0.002244,-0.002700,0.003511,-0.002244,-0.002700,0.003511,-0.002244,-0.002700,67.000371,13.400074,16.897932,166.649410
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.637415,-30.550000,9,67,-0.002243,-0.002700,0.003511,-0.002243,-0.002700,0.003511,-0.002243,-0.002700,69.103249,13.820650,41.598362,175.999605
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],0.956231,-30.550000,9,67,-0.002243,-0.002700,0.003510,-0.002243,-0.002700,0.003510,-0.002243,-0.002700,67.989526,13.597905,65.869158,193.132373
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.275047,-30.550000,9,67,-0.002242,-0.002700,0.003510,-0.002242,-0.002700,0.003510,-0.002242,-0.002700,63.674736,12.734947,89.134859,217.878261
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.275047,-30.550000,9,68,-0.002242,-0.002700,0.003510,-0.002242,-0.002700,0.003510,-0.002242,-0.002700,63.539094,12.707819,88.451720,217.877942
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.491090,-30.550000,9,68,-0.002242,-0.002700,0.003509,-0.002242,-0.002700,0.003509,-0.002242,-0.002700,58.022419,11.604484,77.474390,235.842337
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.707133,-30.550000,9,68,-0.002241,-0.002700,0.003509,-0.002241,-0.002700,0.003509,-0.002241,-0.002700,50.759370,10.151874,63.210744,251.125171
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],1.923175,-30.550000,9,68,-0.002241,-0.002700,0.003509,-0.002241,-0.002700,0.003509,-0.002241,-0.002700,41.782642,8.356528,44.885468,262.868785
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.139218,-30.550000,9,68,-0.002240,-0.002700,0.003508,-0.002240,-0.002700,0.003508,-0.002240,-0.002700,31.124933,6.224987,21.723243,270.163171
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.139218,-30.550000,10,69,-0.002240,-0.002700,0.003508,-0.002240,-0.002700,0.003508,-0.002240,-0.002700,31.087100,6.217420,19.158189,270.163044
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.443718,-30.550000,10,69,-0.002240,-0.002700,0.003508,-0.002240,-0.002700,0.003508,-0.002240,-0.002700,12.946766,2.589353,-23.354112,270.118755
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],2.748218,-30.550000,10,69,-0.002239,-0.002700,0.003507,-0.002239,-0.002700,0.003507,-0.002239,-0.002700,-7.149685,-1.429937,-91.567709,253.362988
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.052718,-30.550000,10,69,-0.002239,-0.002700,0.003507,-0.002239,-0.002700,0.003507,-0.002239,-0.002700,-29.057791,-5.811558,-187.737013,211.505117
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.357218,-30.550000,10,69,-0.002238,-0.002700,0.003507,-0.002238,-0.002700,0.003507,-0.002238,-0.002700,-52.633087,-10.526617,-314.116438,135.936476
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.357218,-30.550000,11,70,-0.002238,-0.002700,0.003507,-0.002238,-0.002700,0.003507,-0.002238,-0.002700,-51.636292,-10.327258,-319.703159,135.936442
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.661718,-30.550000,11,70,-0.002237,-0.002700,0.003507,-0.002237,-0.002700,0.003507,-0.002237,-0.002700,-75.865448,-15.173090,-488.458372,14.274801
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],3.966218,-30.550000,11,70,-0.002237,-0.002701,0.003507,-0.002237,-0.002701,0.003507,-0.002237,-0.002701,-97.479550,-19.495910,-713.162204,-167.188612
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.270718,-30.550000,11,70,-0.002236,-0.002703,0.003508,-0.002236,-0.002703,0.003508,-0.002236,-0.002703,-116.016924,-23.203385,-996.622666,-426.101864
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.575218,-30.550000,11,70,-0.002236,-0.002705,0.003510,-0.002236,-0.002705,0.003510,-0.002236,-0.002705,-131.015900,-26.203180,-1341.647770,-780.399141
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.575218,-30.550000,12,71,-0.002236,-0.002705,0.003510,-0.002236,-0.002705,0.003510,-0.002236,-0.002705,-130.065588,-26.013118,-1346.154346,-780.399259
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.675218,-30.550000,12,71,-0.002236,-0.002706,0.003510,-0.002236,-0.002706,0.003510,-0.002236,-0.002706,-133.129131,-26.625826,-1477.271478,-921.451860
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.775218,-30.550000,12,71,-0.002236,-0.002707,0.003511,-0.002236,-0.002707,0.003511,-0.002236,-0.002707,-135.120770,-27.024154,-1618.904895,-1076.207090
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.875218,-30.550000,12,71,-0.002235,-0.002709,0.003512,-0.002235,-0.002709,0.003512,-0.002235,-0.002709,-136.006442,-27.201288,-1771.421820,-1245.670441
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.975218,-30.550000,12,71,-0.002235,-0.002710,0.003513,-0.002235,-0.002710,0.003513,-0.002235,-0.002710,-135.752083,-27.150417,-1935.189476,-1430.863415
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],4.975218,-30.550000,12,72,-0.002235,-0.002710,0.003513,-0.002235,-0.002710,0.003513,-0.002235,-0.002710,-381.024363,-76.204873,2415.822771,-2241.599095
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.075218,-30.550000,12,72,-0.002235,-0.002712,0.003514,-0.002235,-0.002712,0.003514,-0.002235,-0.002712,-379.261326,-75.852265,2248.701784,-2008.487596
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.175218,-30.550000,12,72,-0.002235,-0.002713,0.003515,-0.002235,-0.002713,0.003515,-0.002235,-0.002713,-376.301564,-75.260313,2089.001641,-1791.616513
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.275218,-30.550000,12,72,-0.002235,-0.002714,0.003516,-0.002235,-0.002714,0.003516,-0.002235,-0.002714,-372.172370,-74.434474,1936.603711,-1590.347784
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.375218,-30.550000,12,72,-0.002235,-0.002716,0.003517,-0.002235,-0.002716,0.003517,-0.002235,-0.002716,-366.901038,-73.380208,1791.389361,-1404.052033
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.375218,-30.550000,11,73,-0.002235,-0.002716,0.003517,-0.002235,-0.002716,0.003517,-0.002235,-0.002716,-367.786762,-73.557352,1790.241539,-1404.052326
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.679718,-30.550000,11,73,-0.002234,-0.002719,0.003519,-0.002234,-0.002719,0.003519,-0.002234,-0.002719,-345.080546,-69.016109,1389.082264,-921.647722
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],5.984218,-30.550000,11,73,-0.002234,-0.002721,0.003521,-0.002234,-0.002721,0.003521,-0.002234,-0.002721,-317.123526,-63.424705,1047.850966,-552.036968
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.288718,-30.550000,11,73,-0.002234,-0.002723,0.003522,-0.002234,-0.002723,0.003522,-0.002234,-0.002723,-284.375595,-56.875119,765.408358,-277.397530
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.593218,-30.550000,11,73,-0.002233,-0.002724,0.003523,-0.002233,-0.002724,0.003523,-0.002233,-0.002724,-247.296643,-49.459329,540.615154,-80.043729
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.593218,-30.550000,10,74,-0.002233,-0.002724,0.003523,-0.002233,-0.002724,0.003523,-0.002233,-0.002724,-248.427311,-49.685462,536.317472,-80.044496
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],6.897718,-30.550000,10,74,-0.002233,-0.002725,0.003523,-0.002233,-0.002725,0.003523,-0.002233,-0.002725,-210.381852,-42.076370,361.017431,55.507137
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.202218,-30.550000,10,74,-0.002233,-0.002725,0.003523,-0.002233,-0.002725,0.003523,-0.002233,-0.002725,-172.921645,-34.584329,224.694427,143.789217
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.506718,-30.550000,10,74,-0.002232,-0.002726,0.003523,-0.002232,-0.002726,0.003523,-0.002232,-0.002726,-136.253715,-27.250743,125.327657,196.123529
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.811218,-30.550000,10,74,-0.002232,-0.002726,0.003523,-0.002232,-0.002726,0.003523,-0.002232,-0.002726,-100.585089,-20.117018,60.896317,223.632493
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],7.811218,-30.550000,9,75,-0.002232,-0.002726,0.003523,-0.002232,-0.002726,0.003523,-0.002232,-0.002726,-100.907357,-20.181471,57.645647,223.632072
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.027173,-30.550000,9,75,-0.002232,-0.002725,0.003522,-0.002232,-0.002725,0.003522,-0.002232,-0.002725,-77.163032,-15.432606,27.054799,232.599445
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.243127,-30.550000,9,75,-0.002231,-0.002725,0.003522,-0.002231,-0.002725,0.003522,-0.002231,-0.002725,-55.338744,-11.067749,4.708812,235.927794
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.459082,-30.550000,9,75,-0.002231,-0.002725,0.003522,-0.002231,-0.002725,0.003522,-0.002231,-0.002725,-35.610972,-7.122194,-10.932644,235.116010
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.675036,-30.550000,9,75,-0.002231,-0.002725,0.003521,-0.002231,-0.002725,0.003521,-0.002231,-0.002725,-18.156198,-3.631240,-21.409899,231.560021
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.675036,-30.550000,9,76,-0.002231,-0.002725,0.003521,-0.002231,-0.002725,0.003521,-0.002231,-0.002725,-18.017107,-3.603421,-21.661979,231.560233
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],8.970498,-30.550000,9,76,-0.002230,-0.002725,0.003521,-0.002230,-0.002725,0.003521,-0.002230,-0.002725,1.860086,0.372017,-28.517492,223.998012
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.265959,-30.550000,9,76,-0.002230,-0.002725,0.003521,-0.002230,-0.002725,0.003521,-0.002230,-0.002725,17.805327,3.561065,-30.065734,215.245342
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.561421,-30.550000,9,76,-0.002230,-0.002725,0.003521,-0.002230,-0.002725,0.003521,-0.002230,-0.002725,29.847927,5.969585,-27.113783,206.672606
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.856882,-30.550000,9,76,-0.002229,-0.002725,0.003521,-0.002229,-0.002725,0.003521,-0.002229,-0.002725,38.017198,7.603440,-20.468721,199.576331
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],9.856882,-30.550000,9,77,-0.002229,-0.002725,0.003521,-0.002229,-0.002725,0.003521,-0.002229,-0.002725,38.711026,7.742205,-20.529883,199.577489
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.198924,-30.550000,9,77,-0.002229,-0.002726,0.003521,-0.002229,-0.002726,0.003521,-0.002229,-0.002726,43.618511,8.723702,-8.565499,194.485103
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.540965,-30.550000,9,77,-0.002228,-0.002727,0.003522,-0.002228,-0.002727,0.003522,-0.002228,-0.002727,46.227400,9.245480,5.080791,193.958201
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],10.883006,-30.550000,9,77,-0.002228,-0.002729,0.003523,-0.002228,-0.002729,0.003523,-0.002228,-0.002729,46.580905,9.316181,18.046427,197.885490
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.225047,-30.550000,9,77,-0.002228,-0.002731,0.003524,-0.002228,-0.002731,0.003524,-0.002228,-0.002731,44.722237,8.944447,27.968849,205.910434
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.225047,-30.550000,9,78,-0.002228,-0.002731,0.003524,-0.002228,-0.002731,0.003524,-0.002228,-0.002731,44.044978,8.808996,26.825027,205.909862
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],11.690647,-30.550000,9,78,-0.002227,-0.002734,0.003527,-0.002227,-0.002734,0.003527,-0.002227,-0.002734,31.751015,6.350203,28.574018,219.235381
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.156247,-30.550000,9,78,-0.002227,-0.002739,0.003530,-0.002227,-0.002739,0.003530,-0.002227,-0.002739,9.413835,1.882767,10.970763,229.723344
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],12.621847,-30.550000,9,78,-0.002226,-0.002743,0.003533,-0.002226,-0.002743,0.003533,-0.002226,-0.002743,-22.220327,-4.444065,-33.972099,225.210917
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.087447,-30.550000,9,78,-0.002226,-0.002748,0.003537,-0.002226,-0.002748,0.003537,-0.002226,-0.002748,-62.405238,-12.481048,-114.241926,192.397938
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.087447,-30.550000,9,79,-0.002226,-0.002748,0.003537,-0.002226,-0.002748,0.003537,-0.002226,-0.002748,-59.267109,-11.853422,-129.551850,192.397344
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],13.553047,-30.550000,9,79,-0.002226,-0.002753,0.003540,-0.002226,-0.002753,0.003540,-0.002226,-0.002753,-104.664176,-20.932835,-278.410013,101.493289
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.018646,-30.550000,9,79,-0.002225,-0.002758,0.003544,-0.002225,-0.002758,0.003544,-0.002225,-0.002758,-146.875286,-29.375057,-543.946788,-84.689091
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.484246,-30.550000,9,79,-0.002225,-0.002762,0.003547,-0.002225,-0.002762,0.003547,-0.002225,-0.002762,-184.422959,-36.884592,-938.346496,-425.141006
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.949846,-30.550000,9,79,-0.002225,-0.002766,0.003550,-0.002225,-0.002766,0.003550,-0.002225,-0.002766,-215.829718,-43.165944,-1473.793456,-980.632462
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.949846,-30.550000,9,80,-0.002225,-0.002766,0.003550,-0.002225,-0.002766,0.003550,-0.002225,-0.002766,-31.188787,-6.237757,1369.725161,-980.632807
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.347942,-30.550000,9,80,-0.002225,-0.002765,0.003549,-0.002225,-0.002765,0.003549,-0.002225,-0.002765,-33.941103,-6.788221,946.766203,-522.416929
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.746038,-30.550000,9,80,-0.002225,-0.002764,0.003548,-0.002225,-0.002764,0.003548,-0.002225,-0.002764,-28.542612,-5.708522,587.122372,-218.011592
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],16.144134,-30.550000,9,80,-0.002225,-0.002762,0.003547,-0.002225,-0.002762,0.003547,-0.002225,-0.002762,-15.533820,-3.106764,270.534159,-49.133039
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],16.542230,-30.550000,9,80,-0.002225,-0.002761,0.003546,-0.002225,-0.002761,0.003546,-0.002225,-0.002761,4.544765,0.908953,-23.257941,-0.001428
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],12.384473,-22.550000,8,1,-0.001781,-0.001556,0.002365,-0.001781,-0.001556,0.002365,0.000775,0.002235,-2346.679196,-469.335839,94.707910,11.024557
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],12.193411,-22.423600,8,1,-0.001724,-0.001472,0.002266,-0.001724,-0.001472,0.002266,0.000767,0.002133,-2327.892277,-465.578455,80.959528,31.196842
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.997017,-22.305655,8,1,-0.001673,-0.001389,0.002174,-0.001673,-0.001389,0.002174,0.000764,0.002036,-2310.898401,-462.179680,67.416051,48.105113
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.795664,-22.196390,8,1,-0.001629,-0.001311,0.002091,-0.001629,-0.001311,0.002091,0.000764,0.001946,-2295.484147,-459.096829,56.433483,62.268737
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.589737,-22.096013,8,1,-0.001593,-0.001240,0.002019,-0.001593,-0.001240,0.002019,0.000769,0.001867,-2281.436096,-456.287219,50.367831,74.370520
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.589737,-22.096013,8,2,-0.001593,-0.001240,0.002019,-0.001593,-0.001240,0.002019,0.001083,0.001704,-2281.624135,-456.324827,50.053126,74.370230
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.376775,-22.003552,8,2,-0.001565,-0.001177,0.001958,-0.001565,-0.001177,0.001958,0.001077,0.001635,-2269.822104,-453.964421,46.281685,85.589216
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],11.159935,-21.920596,8,2,-0.001545,-0.001127,0.001912,-0.001545,-0.001127,0.001912,0.001075,0.001581,-2259.277714,-451.855543,40.885436,95.735279
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.939638,-21.847308,8,2,-0.001531,-0.001091,0.001880,-0.001531,-0.001091,0.001880,0.001075,0.001542,-2250.104423,-450.020885,33.856158,104.439211
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.716317,-21.783831,8,2,-0.001524,-0.001069,0.001861,-0.001524,-0.001069,0.001861,0.001075,0.001519,-2242.415689,-448.483138,25.185630,111.330325
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.716317,-21.783831,8,3,-0.001524,-0.001069,0.001861,-0.001524,-0.001069,0.001861,0.001327,0.001305,-2242.427864,-448.485573,26.165557,111.330319
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.487357,-21.729639,8,3,-0.001521,-0.001063,0.001856,-0.001521,-0.001063,0.001856,0.001326,0.001299,-2236.457862,-447.291572,20.001444,116.772106
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.256198,-21.685759,8,3,-0.001522,-0.001074,0.001863,-0.001522,-0.001074,0.001863,0.001325,0.001310,-2232.033666,-446.406733,13.092401,120.688005
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],10.023305,-21.652281,8,3,-0.001525,-0.001102,0.001881,-0.001525,-0.001102,0.001881,0.001323,0.001338,-2229.266409,-445.853282,5.156638,122.850011
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.789146,-21.629271,8,3,-0.001528,-0.001146,0.001909,-0.001528,-0.001146,0.001909,0.001318,0.001381,-2228.267225,-445.653445,-4.087637,123.009086
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.789146,-21.629271,8,4,-0.001528,-0.001146,0.001909,-0.001528,-0.001146,0.001909,0.001545,0.001122,-2228.324271,-445.664854,-4.238985,123.009094
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.551030,-21.616679,8,4,-0.001530,-0.001206,0.001948,-0.001530,-0.001206,0.001948,0.001548,0.001182,-2229.179726,-445.835945,-13.036313,120.976925
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.312588,-21.614913,8,4,-0.001529,-0.001280,0.001994,-0.001529,-0.001280,0.001994,0.001548,0.001256,-2231.832460,-446.366492,-23.786774,116.640584
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],9.074312,-21.623975,8,4,-0.001524,-0.001367,0.002047,-0.001524,-0.001367,0.002047,0.001545,0.001343,-2236.532720,-447.306544,-36.864393,109.453264
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.836693,-21.643848,8,4,-0.001515,-0.001464,0.002106,-0.001515,-0.001464,0.002106,0.001537,0.001440,-2243.530750,-448.706150,-52.643194,98.839864
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.836693,-21.643848,8,5,-0.001515,-0.001464,0.002106,-0.001515,-0.001464,0.002106,0.001773,0.001137,-2243.386506,-448.677301,-52.027438,98.839764
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.597054,-21.674974,8,5,-0.001500,-0.001571,0.002172,-0.001500,-0.001571,0.002172,0.001779,0.001245,-2251.648413,-450.329683,-65.696876,84.541121
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.359101,-21.717095,8,5,-0.001478,-0.001684,0.002241,-0.001478,-0.001684,0.002241,0.001781,0.001360,-2261.327687,-452.265537,-76.369291,67.327242
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],8.123338,-21.770122,8,5,-0.001450,-0.001802,0.002313,-0.001450,-0.001802,0.002313,0.001777,0.001481,-2272.110145,-454.422029,-84.154037,47.880551
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.890265,-21.833941,8,5,-0.001417,-0.001920,0.002386,-0.001417,-0.001920,0.002386,0.001767,0.001603,-2283.681602,-456.736320,-89.160470,26.874512
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.890265,-21.833941,8,6,-0.001417,-0.001920,0.002386,-0.001417,-0.001920,0.002386,0.002032,0.001250,-2283.827095,-456.765419,-88.896577,26.874431
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.657310,-21.909490,8,6,-0.001377,-0.002038,0.002460,-0.001377,-0.002038,0.002460,0.002040,0.001375,-2296.261595,-459.252319,-91.011963,4.754291
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.428131,-21.995821,8,6,-0.001333,-0.002151,0.002531,-0.001333,-0.002151,0.002531,0.002041,0.001496,-2309.360224,-461.872045,-89.434857,-17.404712
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],7.203229,-22.092746,8,6,-0.001286,-0.002256,0.002597,-0.001286,-0.002256,0.002597,0.002037,0.001610,-2322.718430,-464.543686,-84.209201,-38.732113
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.983090,-22.200054,8,6,-0.001240,-0.002348,0.002655,-0.001240,-0.002348,0.002655,0.002029,0.001713,-2335.931662,-467.186332,-75.378941,-58.360453
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.983090,-22.200054,8,7,-0.001240,-0.002348,0.002655,-0.001240,-0.002348,0.002655,0.002313,0.001304,-2336.191999,-467.238400,-74.614196,-58.360455
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.765346,-22.319158,8,7,-0.001196,-0.002426,0.002705,-0.001196,-0.002426,0.002705,0.002318,0.001393,-2349.086079,-469.817216,-61.466105,-75.381873
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.553474,-22.448419,8,7,-0.001159,-0.002483,0.002741,-0.001159,-0.002483,0.002741,0.002318,0.001462,-2361.661751,-472.332350,-41.771737,-88.335376
Phase_24,ARP100_RSN238_MAMMOTH_AH_H2 Undrained Cracked [Phase_24],6.347947,-22.587550,8,7,-0.001135,-0.002517,0.002761,-0.001135,-0.002517,0.002761,0.002316,0.001503,-2373.096404,-474.619281,-15.188585,-95.536993
