Phase,PhaseIdent,locName,locX(m),locY(m),MaterialID,ElementID,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUtot(m),SigxxEff(kPa),SigyyEff(kPa),SigzzEff(kPa),SigP1Eff(kPa),SigyP2Eff(kPa),SigP3Eff(kPa),PExcess(kPa),PActive(kPa),PSteady(kPa),Pwater(kPa),Suct(kPa)
Phase_9,6m Fill RHS [Phase_9],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000075,-0.000013,0.000076,-0.000019,-0.000005,0.000020,-0.844897,-0.000631,-0.212104,-0.844908,-0.212104,-0.000620,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_9,6m Fill RHS [Phase_9],P11,125.000000,0.000000,1,251,-0.000029,0.000004,0.000030,-0.000008,0.000001,0.000008,-0.493225,-0.002914,-0.125496,-0.493239,-0.125496,-0.002900,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_9,6m Fill RHS [Phase_9],P12,150.000000,0.000000,1,241,-0.000000,0.000008,0.000008,-0.000000,0.000002,0.000002,-0.392606,-0.005808,-0.101299,-0.392705,-0.101299,-0.005708,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_10,7m Fill LHS [Phase_10],P0,-150.000000,0.000000,1,144,0.000000,0.000010,0.000010,0.000000,0.000002,0.000002,-0.385172,-0.005641,-0.099778,-0.385269,-0.099778,-0.005544,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_10,7m Fill LHS [Phase_10],P1,-125.000000,0.000000,1,153,0.000034,0.000005,0.000034,0.000008,0.000001,0.000008,-0.484014,-0.002920,-0.123654,-0.484028,-0.123654,-0.002907,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_10,7m Fill LHS [Phase_10],P2,-100.000000,0.000000,0.999999999999998,168,0.000086,-0.000016,0.000088,0.000020,-0.000005,0.000021,-0.821288,-0.000748,-0.207082,-0.821306,-0.207082,-0.000729,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_10,7m Fill LHS [Phase_10],P3,-75.000000,0.000000,1,191.000000000001,0.000177,-0.000077,0.000193,0.000042,-0.000021,0.000047,-1.175082,-0.003828,-0.285461,-1.175083,-0.285461,-0.003827,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_10,7m Fill LHS [Phase_10],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_10,7m Fill LHS [Phase_10],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_10,7m Fill LHS [Phase_10],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_10,7m Fill LHS [Phase_10],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_10,7m Fill LHS [Phase_10],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_10,7m Fill LHS [Phase_10],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000159,-0.000067,0.000173,-0.000007,-0.000002,0.000007,-1.193095,-0.003827,-0.289176,-1.193096,-0.289176,-0.003826,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_10,7m Fill LHS [Phase_10],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000078,-0.000013,0.000079,-0.000003,0.000000,0.000003,-0.839987,-0.000634,-0.211123,-0.839998,-0.211123,-0.000622,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_10,7m Fill LHS [Phase_10],P11,125.000000,0.000000,1,251,-0.000030,0.000005,0.000031,-0.000001,0.000001,0.000001,-0.490863,-0.002916,-0.125024,-0.490877,-0.125024,-0.002902,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_10,7m Fill LHS [Phase_10],P12,150.000000,0.000000,1,241,-0.000000,0.000009,0.000009,-0.000000,0.000001,0.000001,-0.390940,-0.005771,-0.100958,-0.391039,-0.100958,-0.005672,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_11,8m Fill RHS [Phase_11],P0,-150.000000,0.000000,1,144,0.000000,0.000011,0.000011,0.000000,0.000001,0.000001,-0.383636,-0.005607,-0.099464,-0.383733,-0.099464,-0.005510,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_11,8m Fill RHS [Phase_11],P1,-125.000000,0.000000,1,153,0.000035,0.000006,0.000035,0.000001,0.000001,0.000001,-0.481714,-0.002922,-0.123195,-0.481728,-0.123195,-0.002909,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_11,8m Fill RHS [Phase_11],P2,-100.000000,0.000000,0.999999999999998,168,0.000090,-0.000016,0.000091,0.000003,-0.000000,0.000003,-0.816298,-0.000749,-0.206084,-0.816316,-0.206084,-0.000731,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_11,8m Fill RHS [Phase_11],P3,-75.000000,0.000000,1,191.000000000001,0.000184,-0.000080,0.000201,0.000007,-0.000003,0.000008,-1.167283,-0.003802,-0.283896,-1.167283,-0.283896,-0.003801,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_11,8m Fill RHS [Phase_11],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_11,8m Fill RHS [Phase_11],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_11,8m Fill RHS [Phase_11],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_11,8m Fill RHS [Phase_11],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_11,8m Fill RHS [Phase_11],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_11,8m Fill RHS [Phase_11],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000203,-0.000091,0.000223,-0.000044,-0.000024,0.000050,-1.147482,-0.003673,-0.280023,-1.147482,-0.280023,-0.003673,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_11,8m Fill RHS [Phase_11],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000099,-0.000019,0.000101,-0.000021,-0.000006,0.000022,-0.810927,-0.000649,-0.205314,-0.810937,-0.205314,-0.000638,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_11,8m Fill RHS [Phase_11],P11,125.000000,0.000000,1,251,-0.000039,0.000005,0.000039,-0.000008,0.000000,0.000008,-0.474372,-0.002926,-0.121728,-0.474385,-0.121728,-0.002912,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_11,8m Fill RHS [Phase_11],P12,150.000000,0.000000,1,241,-0.000000,0.000011,0.000011,-0.000000,0.000002,0.000002,-0.377387,-0.005468,-0.098187,-0.377483,-0.098187,-0.005373,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_12,9m Fill LHS [Phase_12],P0,-150.000000,0.000000,1,144,0.000000,0.000013,0.000013,0.000000,0.000003,0.000003,-0.365361,-0.005200,-0.095728,-0.365453,-0.095728,-0.005108,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_12,9m Fill LHS [Phase_12],P1,-125.000000,0.000000,1,153,0.000046,0.000006,0.000047,0.000011,0.000001,0.000011,-0.459543,-0.002936,-0.118763,-0.459556,-0.118763,-0.002923,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_12,9m Fill LHS [Phase_12],P2,-100.000000,0.000000,0.999999999999998,168,0.000118,-0.000024,0.000121,0.000029,-0.000008,0.000030,-0.777165,-0.000762,-0.198260,-0.777182,-0.198260,-0.000745,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_12,9m Fill LHS [Phase_12],P3,-75.000000,0.000000,1,191.000000000001,0.000244,-0.000112,0.000269,0.000060,-0.000031,0.000068,-1.102726,-0.003596,-0.270943,-1.102726,-0.270943,-0.003595,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_12,9m Fill LHS [Phase_12],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_12,9m Fill LHS [Phase_12],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_12,9m Fill LHS [Phase_12],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_12,9m Fill LHS [Phase_12],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_12,9m Fill LHS [Phase_12],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_12,9m Fill LHS [Phase_12],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000211,-0.000094,0.000231,-0.000008,-0.000003,0.000008,-1.139176,-0.003645,-0.278356,-1.139176,-0.278356,-0.003644,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_12,9m Fill LHS [Phase_12],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000102,-0.000019,0.000104,-0.000003,-0.000000,0.000003,-0.805539,-0.000651,-0.204237,-0.805550,-0.204237,-0.000641,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_12,9m Fill LHS [Phase_12],P11,125.000000,0.000000,1,251,-0.000040,0.000006,0.000040,-0.000001,0.000001,0.000001,-0.471895,-0.002928,-0.121233,-0.471908,-0.121233,-0.002914,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_12,9m Fill LHS [Phase_12],P12,150.000000,0.000000,1,241,-0.000000,0.000012,0.000012,-0.000000,0.000001,0.000001,-0.375734,-0.005431,-0.097849,-0.375829,-0.097849,-0.005336,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_13,10m Fill [Phase_13],P0,-150.000000,0.000000,1,144,0.000000,0.000020,0.000020,0.000000,0.000006,0.000006,-0.339456,-0.004628,-0.090432,-0.339541,-0.090432,-0.004542,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_13,10m Fill [Phase_13],P1,-125.000000,0.000000,1,153,0.000063,0.000010,0.000063,0.000016,0.000004,0.000017,-0.426839,-0.002956,-0.112226,-0.426851,-0.112226,-0.002944,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_13,10m Fill [Phase_13],P2,-100.000000,0.000000,0.999999999999998,168,0.000161,-0.000033,0.000165,0.000043,-0.000009,0.000044,-0.717596,-0.000779,-0.186350,-0.717611,-0.186350,-0.000764,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_13,10m Fill [Phase_13],P3,-75.000000,0.000000,1,191.000000000001,0.000335,-0.000156,0.000369,0.000090,-0.000044,0.000100,-1.010760,-0.003302,-0.252492,-1.010762,-0.252492,-0.003300,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_13,10m Fill [Phase_13],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_13,10m Fill [Phase_13],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_13,10m Fill [Phase_13],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_13,10m Fill [Phase_13],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_13,10m Fill [Phase_13],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_13,10m Fill [Phase_13],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000336,-0.000156,0.000370,-0.000125,-0.000061,0.000139,-1.009139,-0.003216,-0.252263,-1.009141,-0.252263,-0.003214,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_13,10m Fill [Phase_13],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000162,-0.000033,0.000165,-0.000060,-0.000013,0.000061,-0.723469,-0.000695,-0.187832,-0.723477,-0.187832,-0.000686,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_13,10m Fill [Phase_13],P11,125.000000,0.000000,1,251,-0.000063,0.000010,0.000064,-0.000023,0.000004,0.000023,-0.426498,-0.002956,-0.112159,-0.426510,-0.112159,-0.002944,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_13,10m Fill [Phase_13],P12,150.000000,0.000000,1,241,-0.000000,0.000020,0.000020,-0.000000,0.000008,0.000008,-0.339163,-0.004622,-0.090373,-0.339248,-0.090373,-0.004537,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_14,14m Fill [Phase_14],P0,-150.000000,0.000000,1,144,0.000001,0.000032,0.000032,0.000000,0.000012,0.000012,-0.284014,-0.003393,-0.079097,-0.284085,-0.079097,-0.003322,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_14,14m Fill [Phase_14],P1,-125.000000,0.000000,1,153,0.000098,0.000014,0.000099,0.000035,0.000005,0.000036,-0.356752,-0.003001,-0.098218,-0.356763,-0.098218,-0.002991,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_14,14m Fill [Phase_14],P2,-100.000000,0.000000,0.999999999999998,168,0.000254,-0.000059,0.000261,0.000093,-0.000027,0.000097,-0.589510,-0.000817,-0.160740,-0.589522,-0.160740,-0.000806,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_14,14m Fill [Phase_14],P3,-75.000000,0.000000,1,191.000000000001,0.000532,-0.000269,0.000596,0.000198,-0.000114,0.000228,-0.804167,-0.002669,-0.211046,-0.804177,-0.211046,-0.002658,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_14,14m Fill [Phase_14],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_14,14m Fill [Phase_14],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_14,14m Fill [Phase_14],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_14,14m Fill [Phase_14],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_14,14m Fill [Phase_14],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_14,14m Fill [Phase_14],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000532,-0.000269,0.000596,-0.000196,-0.000114,0.000227,-0.804424,-0.002565,-0.211190,-0.804433,-0.211190,-0.002556,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_14,14m Fill [Phase_14],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000254,-0.000059,0.000261,-0.000092,-0.000027,0.000096,-0.595556,-0.000763,-0.162263,-0.595561,-0.162263,-0.000758,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_14,14m Fill [Phase_14],P11,125.000000,0.000000,1,251,-0.000098,0.000014,0.000099,-0.000035,0.000005,0.000035,-0.356836,-0.003000,-0.098236,-0.356846,-0.098236,-0.002990,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_14,14m Fill [Phase_14],P12,150.000000,0.000000,1,241,-0.000001,0.000032,0.000032,-0.000000,0.000012,0.000012,-0.284056,-0.003395,-0.079106,-0.284128,-0.079106,-0.003323,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_15,18m Fill [Phase_15],P0,-150.000000,0.000000,1,144,0.000001,0.000043,0.000043,0.000000,0.000011,0.000011,-0.229896,-0.002180,-0.068031,-0.229953,-0.068031,-0.002122,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_15,18m Fill [Phase_15],P1,-125.000000,0.000000,1,153,0.000133,0.000016,0.000134,0.000035,0.000002,0.000035,-0.287831,-0.003046,-0.084443,-0.287840,-0.084443,-0.003037,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_15,18m Fill [Phase_15],P2,-100.000000,0.000000,0.999999999999998,168,0.000347,-0.000095,0.000360,0.000093,-0.000035,0.000099,-0.463041,-0.000855,-0.135454,-0.463049,-0.135454,-0.000848,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_15,18m Fill [Phase_15],P3,-75.000000,0.000000,1,191.000000000001,0.000731,-0.000405,0.000836,0.000199,-0.000136,0.000241,-0.594120,-0.002059,-0.168915,-0.594154,-0.168915,-0.002025,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_15,18m Fill [Phase_15],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_15,18m Fill [Phase_15],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_15,18m Fill [Phase_15],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_15,18m Fill [Phase_15],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_15,18m Fill [Phase_15],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_15,18m Fill [Phase_15],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000736,-0.000409,0.000842,-0.000204,-0.000139,0.000247,-0.589150,-0.001917,-0.168006,-0.589183,-0.168006,-0.001884,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_15,18m Fill [Phase_15],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000349,-0.000096,0.000362,-0.000095,-0.000036,0.000102,-0.465273,-0.000836,-0.136220,-0.465275,-0.136220,-0.000833,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_15,18m Fill [Phase_15],P11,125.000000,0.000000,1,251,-0.000134,0.000016,0.000135,-0.000036,0.000002,0.000036,-0.286076,-0.003046,-0.084093,-0.286085,-0.084093,-0.003037,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_15,18m Fill [Phase_15],P12,150.000000,0.000000,1,241,-0.000001,0.000043,0.000043,-0.000000,0.000011,0.000011,-0.228349,-0.002146,-0.067715,-0.228406,-0.067715,-0.002089,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_16,22m Fill [Phase_16],P0,-150.000000,0.000000,1,144,0.000001,0.000052,0.000052,0.000000,0.000009,0.000009,-0.175876,-0.000951,-0.056981,-0.175919,-0.056981,-0.000909,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_16,22m Fill [Phase_16],P1,-125.000000,0.000000,1,153,0.000168,0.000014,0.000168,0.000035,-0.000002,0.000035,-0.218644,-0.003090,-0.070614,-0.218651,-0.070614,-0.003083,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_16,22m Fill [Phase_16],P2,-100.000000,0.000000,0.999999999999998,168,0.000441,-0.000143,0.000463,0.000094,-0.000048,0.000105,-0.337250,-0.000890,-0.110303,-0.337254,-0.110303,-0.000886,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_16,22m Fill [Phase_16],P3,-75.000000,0.000000,1,191.000000000001,0.000931,-0.000574,0.001094,0.000200,-0.000168,0.000262,-0.390812,-0.001493,-0.128140,-0.390901,-0.128140,-0.001404,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_16,22m Fill [Phase_16],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_16,22m Fill [Phase_16],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_16,22m Fill [Phase_16],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_16,22m Fill [Phase_16],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_16,22m Fill [Phase_16],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_16,22m Fill [Phase_16],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.000931,-0.000574,0.001094,-0.000195,-0.000165,0.000256,-0.390843,-0.001344,-0.128229,-0.390929,-0.128229,-0.001258,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_16,22m Fill [Phase_16],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000441,-0.000143,0.000463,-0.000091,-0.000047,0.000103,-0.341509,-0.000904,-0.111481,-0.341510,-0.111481,-0.000903,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_16,22m Fill [Phase_16],P11,125.000000,0.000000,1,251,-0.000168,0.000014,0.000168,-0.000034,-0.000002,0.000034,-0.218640,-0.003089,-0.070614,-0.218647,-0.070614,-0.003083,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_16,22m Fill [Phase_16],P12,150.000000,0.000000,1,241,-0.000001,0.000052,0.000052,-0.000000,0.000009,0.000009,-0.175854,-0.000951,-0.056977,-0.175896,-0.056977,-0.000909,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_17,25.55m Fill [Phase_17],P0,-150.000000,0.000000,1,144,0.000001,0.000058,0.000058,0.000000,0.000006,0.000006,-0.128727,0.000136,-0.047333,-0.128756,-0.047333,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_17,25.55m Fill [Phase_17],P1,-125.000000,0.000000,1,153,0.000198,0.000007,0.000198,0.000031,-0.000007,0.000031,-0.158501,-0.003128,-0.058593,-0.158506,-0.058593,-0.003123,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_17,25.55m Fill [Phase_17],P2,-100.000000,0.000000,0.999999999999998,168,0.000522,-0.000197,0.000558,0.000082,-0.000054,0.000098,-0.230618,-0.000915,-0.088981,-0.230620,-0.088981,-0.000914,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_17,25.55m Fill [Phase_17],P3,-75.000000,0.000000,1,191.000000000001,0.001102,-0.000750,0.001333,0.000171,-0.000177,0.000246,-0.229024,-0.001068,-0.095698,-0.229232,-0.095698,-0.000861,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_17,25.55m Fill [Phase_17],P4,-50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_17,25.55m Fill [Phase_17],P5,-25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_17,25.55m Fill [Phase_17],P6,0.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_17,25.55m Fill [Phase_17],P7,25.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_17,25.55m Fill [Phase_17],P8,50.000000,0.000000,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
Phase_17,25.55m Fill [Phase_17],P9,75.000000,0.000000,1.00000000000002,299.000000000006,-0.001102,-0.000750,0.001334,-0.000171,-0.000177,0.000246,-0.228938,-0.000901,-0.095760,-0.229141,-0.095760,-0.000699,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_17,25.55m Fill [Phase_17],P10,100.000000,0.000000,0.999999999999998,265.999999999999,-0.000523,-0.000197,0.000559,-0.000082,-0.000054,0.000098,-0.234044,-0.000960,-0.090000,-0.234044,-0.090000,-0.000960,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_17,25.55m Fill [Phase_17],P11,125.000000,0.000000,1,251,-0.000198,0.000007,0.000199,-0.000031,-0.000007,0.000031,-0.158467,-0.003127,-0.058587,-0.158472,-0.058587,-0.003122,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_17,25.55m Fill [Phase_17],P12,150.000000,0.000000,1,241,-0.000001,0.000058,0.000058,-0.000000,0.000006,0.000006,-0.128684,0.000137,-0.047325,-0.128713,-0.047325,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P0,-150.000000,0.000000,1,144,0.000002,0.000055,0.000055,0.000000,-0.000003,0.000003,-0.025774,0.002492,-0.026272,-0.026272,-0.025777,0.002494,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P1,-125.000000,0.000000,1,153,0.000264,-0.000025,0.000266,0.000066,-0.000032,0.000073,-0.035374,-0.003197,-0.033982,-0.035379,-0.033982,-0.003192,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P2,-100.000000,0.000000,0.999999999999998,168,0.000688,-0.000340,0.000767,0.000166,-0.000142,0.000218,-0.040133,-0.000927,-0.050887,-0.050887,-0.040134,-0.000927,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P3,-75.000000,0.000000,1,191.000000000001,0.001411,-0.001169,0.001833,0.000309,-0.000419,0.000521,0.047861,-0.013038,-0.042715,-0.042715,-0.014273,0.049096,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P4,-50.000000,0.000000,4,77,0.005852,-0.009422,0.011091,0.002193,-0.006605,0.006959,-7.463128,-20.009858,-8.241896,-20.009864,-8.241896,-7.463122,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P5,-25.000000,0.000000,4,10,0.035602,-0.094781,0.101247,0.007463,-0.031628,0.032496,-26.394296,-20.022957,-13.925176,-26.394368,-20.022885,-13.925176,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P6,0.000000,0.000000,4,32,-0.000015,-0.110206,0.110206,0.000004,-0.036904,0.036904,-16.853847,-19.990435,-11.053285,-19.990600,-16.853682,-11.053285,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P7,25.000000,0.000000,4,11,-0.035659,-0.094745,0.101233,-0.007453,-0.031623,0.032489,-26.419122,-20.018600,-13.931317,-26.419196,-20.018526,-13.931317,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_18,30.55m Fill [Phase_18],P8,50.000000,0.000000,4.00000000000006,78.0000000000012,-0.005845,-0.009424,0.011089,-0.002187,-0.006608,0.006961,-7.420293,-20.017589,-8.231365,-20.017618,-8.231365,-7.420264,0.000000,0.000000,0.000000,0.000000,0.000000
