Phase,PhaseIdent,X(m),Y(m),MaterialId,ElementId,Ux(m),Uy(m),Utot(m),PUx(m),PUy(m),PUt(m),U1(m),U2(m),Eff NormalStress (kPa),Tot Normal Stress (kPa),Shear Stress (kPa),Rel Shear Stress (kPa),Excess Porewater (kPa),Active Porewater (kPa),Steady Porewater (kPa),Suction Porewater (kPa),Porewater (kPa),Effective Suction Porewater (kPa)
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.784310,-26.550000,8,49,-0.001870,-0.002711,0.003293,-0.001870,-0.002711,0.003293,0.002437,0.002214,-272.716279,-272.716279,52.605946,0.426836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.886473,-27.044755,8,49,-0.001929,-0.002741,0.003351,-0.001929,-0.002741,0.003351,0.002459,0.002277,-256.309861,-256.309861,45.769437,0.395137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.965495,-27.543728,8,49,-0.001982,-0.002764,0.003401,-0.001982,-0.002764,0.003401,0.002475,0.002333,-240.360391,-240.360391,39.056346,0.359556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.021204,-28.045840,8,49,-0.002030,-0.002780,0.003442,-0.002030,-0.002780,0.003442,0.002484,0.002382,-224.008841,-224.008841,33.209411,0.328045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.053481,-28.550000,8,49,-0.002074,-0.002789,0.003476,-0.002074,-0.002789,0.003476,0.002488,0.002428,-205.545385,-205.545385,27.480512,0.295839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.047791,-29.546174,8,50,-0.001460,-0.003372,0.003675,-0.001460,-0.003372,0.003675,-0.003429,-0.001320,-167.663854,-167.663854,-38.120682,0.503105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.061867,-29.046245,8,50,-0.001134,-0.003551,0.003727,-0.001134,-0.003551,0.003727,-0.003594,-0.000987,-194.184008,-194.184008,-43.534599,0.496088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.052889,-28.546198,8,50,-0.000833,-0.003699,0.003792,-0.000833,-0.003699,0.003792,-0.003730,-0.000681,-214.175568,-214.175568,-49.575460,0.512194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.020878,-28.047097,8,50,-0.000557,-0.003824,0.003864,-0.000557,-0.003824,0.003864,-0.003843,-0.000400,-228.893948,-228.893948,-56.867505,0.549753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.965901,-27.550000,8,50,-0.000311,-0.003931,0.003943,-0.000311,-0.003931,0.003943,-0.003940,-0.000149,-243.124439,-243.124439,-64.791095,0.589691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.053481,-28.550000,8,51,-0.002074,-0.002789,0.003476,-0.002074,-0.002789,0.003476,0.002893,0.001927,-212.780357,-212.780357,30.750145,0.319782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.062276,-29.051263,8,51,-0.002114,-0.002794,0.003503,-0.002114,-0.002794,0.003503,0.002900,0.001966,-191.815820,-191.815820,28.464837,0.328369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.047907,-29.552396,8,51,-0.002149,-0.002788,0.003520,-0.002149,-0.002788,0.003520,0.002896,0.002001,-160.083649,-160.083649,24.605402,0.340111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],15.010403,-30.052331,8,51,-0.002196,-0.002780,0.003543,-0.002196,-0.002780,0.003543,0.002890,0.002049,-115.077199,-115.077199,21.361427,0.410751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],14.949846,-30.550000,8,51,-0.002240,-0.002783,0.003573,-0.002240,-0.002783,0.003573,0.002896,0.002093,-58.687230,-58.687230,14.576644,0.549606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.949410,-30.550000,8,52,-0.002094,-0.002898,0.003576,-0.002094,-0.002898,0.003576,-0.002680,-0.002367,-119.105111,-119.105111,-23.253440,0.432011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.982751,-30.299969,8,52,-0.001962,-0.003024,0.003604,-0.001962,-0.003024,0.003604,-0.002818,-0.002247,-126.452136,-126.452136,-27.620089,0.483322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.010271,-30.049231,8,52,-0.001806,-0.003152,0.003633,-0.001806,-0.003152,0.003633,-0.002961,-0.002104,-140.521176,-140.521176,-32.445468,0.510917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.031955,-29.797921,8,52,-0.001629,-0.003270,0.003653,-0.001629,-0.003270,0.003653,-0.003095,-0.001940,-159.675708,-159.675708,-37.176371,0.515188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.047791,-29.546174,8,52,-0.001460,-0.003372,0.003675,-0.001460,-0.003372,0.003675,-0.003214,-0.001782,-172.358170,-172.358170,-40.242141,0.516639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-16.541622,-30.550000,8,53,-0.002279,-0.002719,0.003547,-0.002279,-0.002719,0.003547,-0.002279,0.002719,-203.853193,-203.853193,-9.657509,0.104830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-16.143569,-30.550000,8,53,-0.002073,-0.002816,0.003497,-0.002073,-0.002816,0.003497,-0.002073,0.002816,-284.962155,-284.962155,4.402066,0.034183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.745516,-30.550000,8,53,-0.002005,-0.002826,0.003465,-0.002005,-0.002826,0.003465,-0.002005,0.002826,-316.597806,-316.597806,10.648873,0.074428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.347463,-30.550000,8,53,-0.002019,-0.002846,0.003490,-0.002019,-0.002846,0.003490,-0.002019,0.002846,-295.079816,-295.079816,13.409873,0.100559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.949410,-30.550000,8,53,-0.002094,-0.002898,0.003576,-0.002094,-0.002898,0.003576,-0.002094,0.002898,-247.071953,-247.071953,13.761210,0.123245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.949410,-30.550000,7,54,-0.002282,-0.002719,0.003550,-0.002282,-0.002719,0.003550,0.002282,-0.002719,-1566.040121,-1566.040121,54.765838,0.022381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.347463,-30.550000,7,54,-0.002281,-0.002720,0.003550,-0.002281,-0.002720,0.003550,0.002281,-0.002720,-1339.236229,-1339.236229,16.183287,0.007389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-15.745516,-30.550000,7,54,-0.002281,-0.002720,0.003550,-0.002281,-0.002720,0.003550,0.002281,-0.002720,-1141.592826,-1141.592826,-14.062725,0.007178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-16.143569,-30.550000,7,54,-0.002280,-0.002720,0.003549,-0.002280,-0.002720,0.003549,0.002280,-0.002720,-1133.490410,-1133.490410,-40.428408,0.020764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-16.541622,-30.550000,7,54,-0.002279,-0.002719,0.003547,-0.002279,-0.002719,0.003547,0.002279,-0.002719,-807.621259,-807.621259,-43.905285,0.028471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.087187,-30.550000,7,55,-0.002282,-0.002703,0.003538,-0.002282,-0.002703,0.003538,0.002282,-0.002703,-317.558979,-317.558979,108.262602,0.134428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.552742,-30.550000,7,55,-0.002282,-0.002707,0.003541,-0.002282,-0.002707,0.003541,0.002282,-0.002707,-528.231783,-528.231783,114.827103,0.101999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.018298,-30.550000,7,55,-0.002282,-0.002712,0.003544,-0.002282,-0.002712,0.003544,0.002282,-0.002712,-760.997068,-760.997068,111.697699,0.075754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.483854,-30.550000,7,55,-0.002282,-0.002716,0.003547,-0.002282,-0.002716,0.003547,0.002282,-0.002716,-1132.154255,-1132.154255,92.873599,0.047756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-14.949410,-30.550000,7,55,-0.002282,-0.002719,0.003550,-0.002282,-0.002719,0.003550,0.002282,-0.002719,-1566.040121,-1566.040121,54.765838,0.022381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.224964,-30.550000,7,56,-0.002267,-0.002691,0.003519,-0.002267,-0.002691,0.003519,0.002267,-0.002691,-73.017648,-73.017648,36.108178,0.122680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.690519,-30.550000,7,56,-0.002269,-0.002692,0.003520,-0.002269,-0.002692,0.003520,0.002269,-0.002692,-99.394014,-99.394014,54.922970,0.153974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.156075,-30.550000,7,56,-0.002277,-0.002696,0.003529,-0.002277,-0.002696,0.003529,0.002277,-0.002696,-110.829157,-110.829157,78.257832,0.204500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-12.621631,-30.550000,7,56,-0.002282,-0.002700,0.003535,-0.002282,-0.002700,0.003535,0.002282,-0.002700,-202.592845,-202.592845,96.406440,0.160076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-13.087187,-30.550000,7,56,-0.002282,-0.002703,0.003538,-0.002282,-0.002703,0.003538,0.002282,-0.002703,-317.558979,-317.558979,108.262602,0.134428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.857057,-30.550000,7,57,-0.002269,-0.002689,0.003518,-0.002269,-0.002689,0.003518,0.002269,-0.002689,-83.072863,-83.072863,-2.199716,0.006862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.199034,-30.550000,7,57,-0.002268,-0.002690,0.003518,-0.002268,-0.002690,0.003518,0.002268,-0.002690,-74.835654,-74.835654,7.051327,0.023346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.541011,-30.550000,7,57,-0.002268,-0.002690,0.003518,-0.002268,-0.002690,0.003518,0.002268,-0.002690,-70.015405,-70.015405,15.267669,0.052869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-10.882987,-30.550000,7,57,-0.002269,-0.002691,0.003520,-0.002269,-0.002691,0.003520,0.002269,-0.002691,-71.474604,-71.474604,25.836184,0.088792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-11.224964,-30.550000,7,57,-0.002267,-0.002691,0.003519,-0.002267,-0.002691,0.003519,0.002267,-0.002691,-73.017648,-73.017648,36.108178,0.122680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.674953,-30.550000,7,58,-0.002270,-0.002685,0.003516,-0.002270,-0.002685,0.003516,0.002270,-0.002685,-99.793842,-99.793842,-42.930050,0.119318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.970479,-30.550000,7,58,-0.002269,-0.002687,0.003517,-0.002269,-0.002687,0.003517,0.002269,-0.002687,-89.228330,-89.228330,-32.596009,0.097731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.266005,-30.550000,7,58,-0.002269,-0.002688,0.003518,-0.002269,-0.002688,0.003518,0.002269,-0.002688,-82.653187,-82.653187,-22.579015,0.071096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.561531,-30.550000,7,58,-0.002269,-0.002688,0.003518,-0.002269,-0.002688,0.003518,0.002269,-0.002688,-82.683789,-82.683789,-12.550175,0.039208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-9.857057,-30.550000,7,58,-0.002269,-0.002689,0.003518,-0.002269,-0.002689,0.003518,0.002269,-0.002689,-83.072863,-83.072863,-2.199716,0.006862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.810782,-30.550000,7,59,-0.002262,-0.002684,0.003510,-0.002262,-0.002684,0.003510,0.002262,-0.002684,-186.045317,-186.045317,-77.816101,0.121722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.026825,-30.550000,7,59,-0.002265,-0.002684,0.003512,-0.002265,-0.002684,0.003512,0.002265,-0.002684,-152.943769,-152.943769,-68.421176,0.133844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.242867,-30.550000,7,59,-0.002266,-0.002685,0.003513,-0.002266,-0.002685,0.003513,0.002266,-0.002685,-124.278641,-124.278641,-60.400541,0.142134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.458910,-30.550000,7,59,-0.002268,-0.002685,0.003514,-0.002268,-0.002685,0.003514,0.002268,-0.002685,-112.054988,-112.054988,-51.608373,0.131575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-8.674953,-30.550000,7,59,-0.002270,-0.002685,0.003516,-0.002270,-0.002685,0.003516,0.002270,-0.002685,-99.793842,-99.793842,-42.930050,0.119318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.592782,-30.550000,7,60,-0.002261,-0.002681,0.003507,-0.002261,-0.002681,0.003507,0.002261,-0.002681,-599.228363,-599.228363,-96.901490,0.078657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.897282,-30.550000,7,60,-0.002261,-0.002682,0.003508,-0.002261,-0.002682,0.003508,0.002261,-0.002682,-460.950088,-460.950088,-95.817784,0.093623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.201782,-30.550000,7,60,-0.002262,-0.002683,0.003509,-0.002262,-0.002683,0.003509,0.002262,-0.002683,-340.533118,-340.533118,-91.518646,0.109109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.506282,-30.550000,7,60,-0.002262,-0.002683,0.003510,-0.002262,-0.002683,0.003510,0.002262,-0.002683,-256.235075,-256.235075,-85.119042,0.115235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-7.810782,-30.550000,7,60,-0.002262,-0.002684,0.003510,-0.002262,-0.002684,0.003510,0.002262,-0.002684,-186.045317,-186.045317,-77.816101,0.121722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.374782,-30.550000,7,61,-0.002256,-0.002684,0.003506,-0.002256,-0.002684,0.003506,0.002256,-0.002684,-1420.428563,-1420.428563,-46.556849,0.020390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.679282,-30.550000,7,61,-0.002257,-0.002682,0.003506,-0.002257,-0.002682,0.003506,0.002257,-0.002682,-1174.845226,-1174.845226,-69.660181,0.034908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.983782,-30.550000,7,61,-0.002259,-0.002682,0.003506,-0.002259,-0.002682,0.003506,0.002259,-0.002682,-949.677777,-949.677777,-85.091421,0.049549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.288282,-30.550000,7,61,-0.002260,-0.002681,0.003506,-0.002260,-0.002681,0.003506,0.002260,-0.002681,-767.063452,-767.063452,-93.652621,0.063456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-6.592782,-30.550000,7,61,-0.002261,-0.002681,0.003507,-0.002261,-0.002681,0.003507,0.002261,-0.002681,-599.228363,-599.228363,-96.901490,0.078657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-30.550000,7,62,-0.002255,-0.002687,0.003508,-0.002255,-0.002687,0.003508,0.002255,-0.002687,-1876.430425,-1876.430425,1.137329,0.000409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.074782,-30.550000,7,62,-0.002255,-0.002686,0.003507,-0.002255,-0.002686,0.003507,0.002255,-0.002686,-1722.813818,-1722.813818,-13.207268,0.005042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.174782,-30.550000,7,62,-0.002255,-0.002686,0.003507,-0.002255,-0.002686,0.003507,0.002255,-0.002686,-1606.745422,-1606.745422,-25.808845,0.010354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.274782,-30.550000,7,62,-0.002256,-0.002685,0.003507,-0.002256,-0.002685,0.003507,0.002256,-0.002685,-1510.045064,-1510.045064,-36.815175,0.015437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-5.374782,-30.550000,7,62,-0.002256,-0.002684,0.003506,-0.002256,-0.002684,0.003506,0.002256,-0.002684,-1420.428563,-1420.428563,-46.556849,0.020390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.574782,-30.550000,7,63,-0.002254,-0.002691,0.003511,-0.002254,-0.002691,0.003511,0.002254,-0.002691,-1508.667836,-1508.667836,49.810970,0.020900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.674782,-30.550000,7,63,-0.002254,-0.002690,0.003510,-0.002254,-0.002690,0.003510,0.002254,-0.002690,-1582.140292,-1582.140292,39.394300,0.015980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.774782,-30.550000,7,63,-0.002254,-0.002689,0.003509,-0.002254,-0.002689,0.003509,0.002254,-0.002689,-1660.838084,-1660.838084,27.774474,0.010884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.874782,-30.550000,7,63,-0.002255,-0.002688,0.003509,-0.002255,-0.002688,0.003509,0.002255,-0.002688,-1754.199294,-1754.199294,14.967557,0.005641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.974782,-30.550000,7,63,-0.002255,-0.002687,0.003508,-0.002255,-0.002687,0.003508,0.002255,-0.002687,-1876.430425,-1876.430425,1.137329,0.000409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.356782,-30.550000,7,64,-0.002253,-0.002698,0.003516,-0.002253,-0.002698,0.003516,0.002253,-0.002698,-701.386480,-701.386480,112.148470,0.081180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.661282,-30.550000,7,64,-0.002254,-0.002697,0.003515,-0.002254,-0.002697,0.003515,0.002254,-0.002697,-876.925291,-876.925291,106.078909,0.065346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.965782,-30.550000,7,64,-0.002254,-0.002696,0.003514,-0.002254,-0.002696,0.003514,0.002254,-0.002696,-1065.810112,-1065.810112,94.430699,0.050689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.270282,-30.550000,7,64,-0.002254,-0.002694,0.003512,-0.002254,-0.002694,0.003512,0.002254,-0.002694,-1283.017036,-1283.017036,75.723549,0.035646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-4.574782,-30.550000,7,64,-0.002254,-0.002691,0.003511,-0.002254,-0.002691,0.003511,0.002254,-0.002691,-1508.667836,-1508.667836,49.810970,0.020900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.138782,-30.550000,7,65,-0.002255,-0.002700,0.003518,-0.002255,-0.002700,0.003518,0.002255,-0.002700,-231.666594,-231.666594,99.470305,0.139121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.443282,-30.550000,7,65,-0.002254,-0.002700,0.003517,-0.002254,-0.002700,0.003517,0.002254,-0.002700,-316.864841,-316.864841,105.934078,0.129992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-2.747782,-30.550000,7,65,-0.002253,-0.002700,0.003517,-0.002253,-0.002700,0.003517,0.002253,-0.002700,-414.922591,-414.922591,111.035088,0.116587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.052282,-30.550000,7,65,-0.002253,-0.002699,0.003516,-0.002253,-0.002699,0.003516,0.002253,-0.002699,-549.997334,-549.997334,113.345658,0.097839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-3.356782,-30.550000,7,65,-0.002253,-0.002698,0.003516,-0.002253,-0.002698,0.003516,0.002253,-0.002698,-701.386480,-701.386480,112.148470,0.081180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
Phase_23,ARP100_RSN238_MAMMOTH_AH_H1 Undrained Cracked [Phase_23],-1.274964,-30.550000,7,66,-0.002246,-0.002699,0.003512,-0.002246,-0.002699,0.003512,0.002246,-0.002699,-120.948514,-120.948514,65.311734,0.157842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
